humidity,rainfall_mm,wind_speed_kph,day,month,weekday,city_Hanoi,city_Ho Chi Minh City,temp_c
0.9516129032258065,0.004720949799009068,0.10876132930513599,0.9999999999999999,0.9999999999999999,1.0,0.0,0.0,21.3
0.9838709677419355,0.07894736842105263,0.08761329305135951,0.26666666666666666,0.7272727272727273,0.0,1.0,0.0,25.7
0.3870967741935484,0.0,0.3051359516616315,0.4666666666666667,0.0,0.0,0.0,1.0,27.2
0.4032258064516129,0.0,0.5528700906344411,0.16666666666666669,0.36363636363636365,0.0,0.0,1.0,31.1
0.7741935483870968,0.015705337945218285,0.08761329305135951,0.0,0.9999999999999999,1.0,0.0,1.0,25.7
0.6612903225806452,0.00046742077217911565,0.23867069486404835,0.8333333333333334,0.7272727272727273,0.5,1.0,0.0,26.8
0.6935483870967742,0.0038795924090866594,0.25981873111782483,0.7666666666666667,0.1818181818181818,1.0,0.0,0.0,26.0
0.4838709677419355,0.0,0.3806646525679759,0.2,0.0,1.0,0.0,1.0,28.3
0.3548387096774194,0.0,0.5649546827794563,0.03333333333333333,0.2727272727272727,0.16666666666666666,0.0,1.0,30.5
0.596774193548387,0.0034589137141254555,0.25981873111782483,0.4666666666666667,0.6363636363636364,0.5,0.0,1.0,29.6
0.6935483870967742,0.0012152940076657005,0.3141993957703928,0.5333333333333333,0.6363636363636364,0.8333333333333333,0.0,0.0,27.9
0.6935483870967742,0.007852668972609143,0.38972809667673725,0.03333333333333333,0.0,0.16666666666666666,1.0,0.0,22.7
0.6935483870967742,0.0030382350191642516,0.4984894259818732,0.13333333333333333,0.2727272727272727,0.6666666666666666,1.0,0.0,26.7
0.7419354838709677,0.014863980555295878,0.5105740181268883,0.06666666666666668,0.0,0.3333333333333333,1.0,0.0,19.1
0.8225806451612903,0.03977750771244273,0.16314199395770396,0.2,0.4545454545454545,0.6666666666666666,1.0,0.0,27.2
0.09677419354838712,0.0,0.3051359516616315,0.9,0.2727272727272727,1.0,0.0,0.0,34.1
0.8387096774193548,0.01645321118070487,0.23867069486404835,0.5666666666666667,0.1818181818181818,0.0,0.0,0.0,24.6
0.6451612903225807,0.00028045246330746937,0.5226586102719034,0.9999999999999999,0.1818181818181818,1.0,1.0,0.0,27.8
0.27419354838709675,0.0,0.2719033232628399,0.3333333333333333,0.9090909090909091,0.0,1.0,0.0,26.4
0.7419354838709677,0.00046742077217911565,0.4894259818731118,0.2,0.36363636363636365,0.16666666666666666,0.0,0.0,27.7
0.6451612903225807,0.022950359913994578,0.2054380664652568,0.26666666666666666,0.5454545454545454,0.16666666666666666,0.0,1.0,28.6
0.8548387096774193,9.348415443582313e-05,0.2719033232628399,0.6,0.0,0.6666666666666666,0.0,0.0,21.8
0.7419354838709677,0.07544171262970926,0.41389728096676737,0.7666666666666667,0.6363636363636364,0.8333333333333333,1.0,0.0,28.6
0.7741935483870968,0.028325698794054405,0.16314199395770396,0.3,0.8181818181818182,0.5,0.0,1.0,27.2
0.20967741935483875,0.0,0.14199395770392753,0.8333333333333334,0.9999999999999999,0.16666666666666666,1.0,0.0,17.2
0.6935483870967742,0.02514723754323642,0.36858006042296076,0.2,0.6363636363636364,0.3333333333333333,1.0,0.0,30.0
0.6612903225806452,0.00042067869496120405,0.4984894259818732,0.8333333333333334,0.2727272727272727,0.6666666666666666,1.0,0.0,29.6
0.7580645161290323,0.04599420398242497,0.19637462235649544,0.8,0.5454545454545454,0.5,1.0,0.0,28.9
0.6129032258064515,9.348415443582313e-05,0.4894259818731118,0.43333333333333335,0.9999999999999999,0.5,1.0,0.0,25.4
0.7419354838709677,0.002150135552023932,0.21752265861027192,0.43333333333333335,0.9090909090909091,0.5,0.0,1.0,26.9
0.5483870967741935,0.0,0.5981873111782479,0.06666666666666668,0.2727272727272727,0.3333333333333333,1.0,0.0,29.4
0.6129032258064515,0.01500420678694961,0.34743202416918434,0.06666666666666668,0.4545454545454545,0.0,1.0,0.0,30.7
0.435483870967742,0.018182668037767597,0.5438066465256798,0.26666666666666666,0.36363636363636365,0.5,0.0,1.0,31.4
0.6935483870967742,0.0006543890810507619,0.17220543806646527,0.7,0.5454545454545454,0.0,1.0,0.0,29.5
0.532258064516129,0.0428624848088249,0.3262839879154079,0.6,0.36363636363636365,1.0,0.0,1.0,30.8
0.7419354838709677,0.03968402355800692,0.18429003021148038,0.16666666666666669,0.6363636363636364,0.16666666666666666,0.0,1.0,27.8
0.5161290322580645,0.0,0.3806646525679759,0.0,0.0,0.0,0.0,1.0,28.3
0.7903225806451613,0.006871085351032999,0.4773413897280967,0.06666666666666668,0.09090909090909091,0.8333333333333333,1.0,0.0,22.9
0.3709677419354839,0.0,0.6525679758308158,0.3,0.09090909090909091,0.8333333333333333,0.0,1.0,28.7
0.7580645161290323,0.016312984949051135,0.42296072507552873,0.43333333333333335,0.5454545454545454,1.0,0.0,0.0,27.6
0.5,0.0,0.36858006042296076,0.6,0.6363636363636364,0.0,0.0,0.0,30.8
0.3870967741935484,0.0005141628493970272,0.42296072507552873,0.26666666666666666,0.09090909090909091,0.6666666666666666,1.0,0.0,14.0
0.8387096774193548,0.09563428998784705,0.28096676737160126,0.1,0.4545454545454545,0.16666666666666666,1.0,0.0,27.3
0.4838709677419355,0.0014490043937552583,0.45619335347432033,0.16666666666666669,0.1818181818181818,0.3333333333333333,0.0,0.0,25.3
0.6290322580645162,0.0,0.3595166163141995,0.13333333333333333,0.2727272727272727,0.6666666666666666,0.0,0.0,27.7
0.564516129032258,0.0,0.17220543806646527,0.1,0.6363636363636364,1.0,0.0,0.0,28.6
0.8225806451612903,0.007058053659904646,0.18429003021148038,0.8666666666666667,0.9999999999999999,0.3333333333333333,0.0,0.0,18.0
0.7903225806451613,0.05440777788164906,0.6193353474320242,0.3,0.4545454545454545,0.0,0.0,1.0,26.5
0.8064516129032258,0.015705337945218285,0.23867069486404835,0.5666666666666667,0.8181818181818182,0.6666666666666666,0.0,0.0,26.5
0.6451612903225807,0.01285407123492568,0.25075528700906347,0.8,0.4545454545454545,0.16666666666666666,0.0,0.0,28.5
0.5806451612903225,0.0046274656445732445,0.2054380664652568,0.26666666666666666,0.4545454545454545,1.0,0.0,0.0,29.6
0.532258064516129,0.0,0.3141993957703928,0.0,0.4545454545454545,0.8333333333333333,1.0,0.0,29.3
0.6129032258064515,4.674207721791156e-05,0.3262839879154079,0.3333333333333333,0.09090909090909091,1.0,0.0,0.0,17.2
0.8548387096774193,0.020332803589791528,0.16314199395770396,0.8666666666666667,0.8181818181818182,1.0,0.0,1.0,25.7
0.7580645161290323,0.00570253342058521,0.38972809667673725,0.9999999999999999,0.8181818181818182,0.5,0.0,1.0,26.7
0.435483870967742,0.0025240721697672246,0.6072507552870092,0.9999999999999999,0.1818181818181818,1.0,0.0,1.0,31.1
0.5806451612903225,0.00028045246330746937,0.3353474320241692,0.0,0.5454545454545454,0.0,0.0,1.0,29.4
0.7580645161290323,0.0012620360848836123,0.36858006042296076,0.8,0.1818181818181818,0.0,1.0,0.0,25.5
0.8870967741935485,0.0,0.17220543806646527,0.06666666666666668,0.09090909090909091,0.8333333333333333,0.0,0.0,23.0
0.5161290322580645,0.015658595868000374,0.38972809667673725,0.8,0.36363636363636365,0.8333333333333333,0.0,1.0,31.0
0.8870967741935485,0.00990932037019725,0.10876132930513599,0.4666666666666667,0.0,0.0,0.0,0.0,20.9
0.5,0.0,0.6525679758308158,0.03333333333333333,0.2727272727272727,0.16666666666666666,1.0,0.0,29.2
0.935483870967742,0.38482752173506585,0.9123867069486407,0.6,0.7272727272727273,0.5,0.0,0.0,24.7
0.3870967741935484,0.0,0.3262839879154079,0.23333333333333334,0.8181818181818182,0.16666666666666666,1.0,0.0,27.9
0.564516129032258,0.06286809385809104,0.21752265861027192,0.5666666666666667,0.9090909090909091,0.0,1.0,0.0,26.2
0.7096774193548387,0.0046274656445732445,0.34743202416918434,0.3666666666666667,0.1818181818181818,0.16666666666666666,1.0,0.0,20.2
0.6129032258064515,0.0,0.3595166163141995,0.3333333333333333,0.4545454545454545,0.16666666666666666,0.0,0.0,29.4
0.5806451612903225,0.002337103860895578,0.45619335347432033,0.5333333333333333,0.9999999999999999,1.0,1.0,0.0,12.1
0.6774193548387097,0.0,0.3806646525679759,0.43333333333333335,0.2727272727272727,1.0,0.0,0.0,27.1
0.596774193548387,0.0,0.25981873111782483,0.8,0.8181818181818182,0.6666666666666666,0.0,0.0,23.7
0.6935483870967742,0.01822941011498551,0.3353474320241692,0.1,0.6363636363636364,1.0,0.0,1.0,27.4
0.4838709677419355,0.00032719454052538096,0.25981873111782483,0.6333333333333333,0.1818181818181818,0.3333333333333333,1.0,0.0,18.5
