humidity,rainfall_mm,wind_speed_kph,day,month,weekday,city_Hanoi,city_Ho Chi Minh City,temp_c
0.7580645161290323,0.013041039543797326,0.14199395770392753,0.7,0.5454545454545454,0.0,0.0,0.0,28.4
0.7741935483870968,0.03379452182855006,0.5528700906344411,0.1,0.7272727272727273,0.3333333333333333,0.0,1.0,27.1
0.6451612903225807,0.00023371038608955782,0.5105740181268883,0.5333333333333333,0.09090909090909091,0.8333333333333333,1.0,0.0,22.2
0.6774193548387097,0.03449565298681873,0.22658610271903323,0.9666666666666667,0.4545454545454545,1.0,0.0,1.0,28.4
0.935483870967742,0.00570253342058521,0.1178247734138973,0.0,0.0,0.0,0.0,0.0,21.4
0.7096774193548387,0.05197718986631765,0.3262839879154079,0.7666666666666667,0.4545454545454545,0.0,1.0,0.0,28.8
0.532258064516129,0.1751893054127325,0.3806646525679759,0.13333333333333333,0.36363636363636365,1.0,0.0,1.0,30.5
0.8870967741935485,0.11545293072824155,0.5438066465256798,0.7,0.7272727272727273,1.0,1.0,0.0,25.1
0.6129032258064515,0.0034589137141254555,0.3595166163141995,0.1,0.7272727272727273,0.3333333333333333,0.0,0.0,29.5
0.4193548387096775,0.0003739366177432925,0.6404833836858007,0.4,0.2727272727272727,0.8333333333333333,0.0,1.0,30.8
0.596774193548387,0.001168551930447789,0.25075528700906347,0.7666666666666667,0.6363636363636364,0.8333333333333333,0.0,0.0,29.7
0.9516129032258065,0.057492754978031226,0.46827794561933545,0.06666666666666668,0.0,0.3333333333333333,0.0,0.0,21.5
0.7903225806451613,0.009395157520800222,0.4984894259818732,0.4,0.1818181818181818,0.3333333333333333,1.0,0.0,21.8
0.6129032258064515,0.0029447508647284285,0.40181268882175236,0.0,0.1818181818181818,0.6666666666666666,1.0,0.0,14.0
0.8064516129032258,0.07670374871459287,0.2719033232628399,0.6666666666666666,0.5454545454545454,1.0,0.0,0.0,27.8
0.4032258064516129,0.02785827802187529,0.5105740181268883,0.2,0.36363636363636365,0.16666666666666666,0.0,1.0,31.7
0.7258064516129032,0.0210339347480602,0.17220543806646527,0.03333333333333333,0.6363636363636364,0.6666666666666666,0.0,1.0,27.9
0.7741935483870968,0.004814433953444891,0.36858006042296076,0.7666666666666667,0.09090909090909091,0.8333333333333333,0.0,0.0,23.5
0.8870967741935485,0.09507338506123211,0.28096676737160126,0.9333333333333333,0.7272727272727273,1.0,1.0,0.0,28.0
0.8548387096774193,0.05805365990464616,0.12990936555891242,0.6666666666666666,0.8181818181818182,0.0,0.0,0.0,25.7
0.7096774193548387,0.0023838459381134896,0.17220543806646527,0.43333333333333335,0.0,1.0,1.0,0.0,20.9
0.6129032258064515,0.004674207721791156,0.09667673716012085,0.9333333333333333,0.0,0.0,1.0,0.0,13.7
0.7096774193548387,0.0367860147704964,0.3051359516616315,0.16666666666666669,0.6363636363636364,0.16666666666666666,1.0,0.0,29.3
0.6935483870967742,0.013181265775451059,0.4773413897280967,0.7,0.9999999999999999,0.6666666666666666,0.0,0.0,15.0
0.6129032258064515,9.348415443582313e-05,0.6314199395770395,0.6666666666666666,0.09090909090909091,0.3333333333333333,1.0,0.0,26.4
0.7096774193548387,0.00023371038608955782,0.36858006042296076,0.5,0.2727272727272727,0.16666666666666666,0.0,0.0,27.2
0.7741935483870968,0.07787230064504067,0.15105740181268879,0.8333333333333334,0.4545454545454545,0.3333333333333333,0.0,1.0,26.8
0.7258064516129032,0.032158549125923155,0.7703927492447131,0.7,0.0,0.0,1.0,0.0,12.4
0.6612903225806452,0.02935402449284846,0.43504531722054396,0.3666666666666667,0.6363636363636364,0.0,0.0,1.0,28.9
0.7096774193548387,4.674207721791156e-05,0.19637462235649544,0.3333333333333333,0.8181818181818182,0.6666666666666666,0.0,0.0,25.0
0.6935483870967742,0.001168551930447789,0.2054380664652568,0.7,0.9090909090909091,0.6666666666666666,0.0,1.0,27.4
0.5,4.674207721791156e-05,0.18429003021148038,0.4666666666666667,0.4545454545454545,0.8333333333333333,0.0,0.0,31.5
0.29032258064516125,0.0,0.6737160120845922,0.3,0.1818181818181818,1.0,0.0,1.0,29.8
0.7419354838709677,0.05880153314013274,0.34743202416918434,0.4666666666666667,0.36363636363636365,0.3333333333333333,1.0,0.0,27.4
